x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
136770.36144578314,19589.614457831012,755.4138744580964,0.12439436910752213,388576.888359621,345.0714014790093,0.29212993149390953,0.9127773339591605,85268.14703153614,11.692125814605753
137636.5421686747,19697.92168674668,756.7088367291557,0.12439436910752213,388563.38365911477,345.6968832311348,0.2921873115466622,0.9137074782499509,85175.51866407086,11.70133606253595
138502.72289156626,19806.228915662345,758.0024618433494,0.12439436910752213,388549.8914519356,346.32404204393924,0.2922483626173847,0.9146342156442067,85083.21774239252,11.710494347260934
139368.90361445784,19914.53614457801,759.2944157819226,0.12439436910752213,388536.41173128056,346.9528838490913,0.2923133346169076,0.9155573035861277,84991.25247898007,11.719595874507041
140235.0843373494,20022.843373493677,760.5844528810293,0.12439436910752213,388522.94449002255,347.5834146041918,0.2923824082262577,0.9164765733001379,84899.62829861292,11.728637249304441
141101.26506024096,20131.150602409343,761.872195439916,0.12439436910752213,388509.4897206912,348.21564029290107,0.2924558646395704,0.91739175569551,84808.35414105703,11.737613075062828
141967.44578313254,20239.45783132501,763.157353320318,0.12439436910752213,388496.04741545365,348.84956692506745,0.2925339165307719,0.9183026549977494,84717.43618430942,11.746519343886442
142833.6265060241,20347.765060240676,764.4395632942297,0.12439436910752213,388482.6175660941,349.4852005368544,0.2926168315780963,0.9192090222709008,84626.88239626962,11.755350960668757
143699.80722891566,20456.072289156342,765.7184620747195,0.12439436910752213,388469.20016399276,350.12254719086974,0.2927048762983122,0.9201106132124903,84536.70044915657,11.764102871122912
144565.98795180724,20564.379518072008,766.99367193048,0.12439436910752213,388455.79520010407,350.7616129762943,0.29279832709806064,0.9210071770323514,84446.89811516088,11.772769841778619
145432.1686746988,20672.686746987674,768.2648155076232,0.12439436910752213,388442.4026649339,351.40240400901104,0.2928974589711682,0.9218984681761624,84357.48285224361,11.781346689086925
146298.34939759035,20780.99397590334,769.5314428576812,0.12439436910752213,388429.02254851616,352.04492643173506,0.29300260114699683,0.9227841898810507,84268.46377164358,11.789827162167578
147164.53012048194,20889.301204819007,770.7931937425182,0.12439436910752213,388415.6548403888,352.68918641414353,0.2931140133823367,0.923664120326646,84179.84723150705,11.798206433034652
148030.7108433735,20997.608433734673,772.0495769726474,0.12439436910752213,388402.29952956864,353.33519015300584,0.2932320541006095,0.9245379417996842,84091.64278145003,11.806477716477854
148896.89156626508,21105.91566265034,773.3001928875692,0.12439436910752213,388388.95660452626,353.98294387231533,0.2933570110829673,0.9254054130067232,84003.85718138011,11.81463567910844
149763.0722891566,21214.222891566005,774.5445714920908,0.12439436910752213,388375.62605315965,354.63245382341967,0.29348922465787664,0.9262662441495405,83916.49872379254,11.822673962775223
150629.2530120482,21322.53012048167,775.7822561794413,0.12439436910752213,388362.3078627677,355.2837262851543,0.2936290241259034,0.9271201616608378,83829.57499926524,11.830586466855488
151495.43373493978,21430.837349397338,777.0127466837332,0.12439436910752213,388349.002020023,355.93676756397304,0.29377677107714223,0.9279668645992987,83743.09438144442,11.838366478615344
152361.6144578313,21539.144578313004,778.2355870769112,0.12439436910752213,388335.7085109443,356.59158399408244,0.2939327928736389,0.9288060920173381,83657.06374553799,11.846008016142802
153227.7951807229,21647.45180722867,779.4502805949669,0.12439436910752213,388322.427320869,357.2481819375751,0.2940974472354609,0.9296375579195655,83571.49067376439,11.853504530241649
154093.97590361448,21755.759036144336,780.6563353213484,0.12439436910752213,388309.15843442455,357.9065677845636,0.2942710877871983,0.9304609862186022,83486.38227476589,11.860849601612507
154960.156626506,21864.066265060002,781.8532531709903,0.12439436910752213,388295.9018355008,358.56674795331594,0.29445407252540085,0.9312761023522643,83401.7454700039,11.868036773406072
155826.3373493976,21972.37349397567,783.0405248853343,0.12439436910752213,388282.6575072214,359.2287288903909,0.29464676772204096,0.9320826295406197,83317.58711907324,11.875059475756993
156692.51807228918,22080.680722891335,784.2176985764547,0.12439436910752213,388269.4254319159,359.8925170707751,0.2948494965123499,0.9328803403048033,83233.91233552911,11.881912064987082
157558.6987951807,22188.987951807,785.3842362593775,0.12439436910752213,388256.2055910918,360.55811899801944,0.2950626470328567,0.9336689484149302,83150.72804188366,11.888587647641824
158424.8795180723,22297.295180722667,786.5396646877324,0.12439436910752213,388242.9979654069,361.225541204379,0.2952865590932473,0.9344482223031719,83068.0392533943,11.895080367297156
159291.06024096388,22405.602409638333,787.6834876092432,0.12439436910752213,388229.80253464193,361.89479025095056,0.29552159037203163,0.9352179189772624,82985.85125094095,11.90138407378611
160157.2409638554,22513.909638554,788.8152779341308,0.12439436910752213,388216.61927767424,362.565872727814,0.2957680474224672,0.935977852628732,82904.16737626423,11.907493715514613
161023.421686747,22622.216867469666,789.9345297852558,0.12439436910752213,388203.44817245175,363.23879525417453,0.2960262968918011,0.9367277841851752,82822.99259679543,11.91340310260231
161889.60240963855,22730.524096385332,791.0408254292798,0.12439436910752213,388190.2891959677,363.91356447850325,0.2962966404893159,0.9374675453513986,82742.32953269478,11.919107426753305
162755.7831325301,22838.831325301,792.1336931136037,0.12439436910752213,388177.1423242367,364.5901870786838,0.296579421785048,0.938196932779838,82662.18185066237,11.92460111405872
163621.9638554217,22947.138554216664,793.2127482019547,0.12439436910752213,388164.0075322711,365.268669762155,0.29687492066013316,0.9389158122592937,82582.55096846222,11.929879950302688
164488.14457831325,23055.44578313233,794.2775946097934,0.12439436910752213,388150.8847940594,365.9490192660595,0.2971834273614458,0.939624045404044,82503.43839777932,11.934939592674018
165354.3253012048,23163.753012047997,795.3278528581652,0.12439436910752213,388137.77408254513,366.6312423573906,0.29750522166564086,0.9403215101242164,82424.84510510675,11.93977599039199
166220.5060240964,23272.060240963663,796.3631556400746,0.12439436910752213,388124.6753696076,367.31534583314306,0.297840576377723,0.9410080970531778,82346.77163460024,11.944385315644883
167086.68674698795,23380.36746987933,797.3832049153837,0.12439436910752213,388111.58862604346,368.0013365204629,0.29818971480051115,0.9416837508598981,82269.21684759182,11.948764816810998
167952.8674698795,23488.674698794995,798.3876762294783,0.12439436910752213,388098.5138215506,368.689221276801,0.29855288246899775,0.9423483998831221,82192.18011556633,11.952911379662984
168819.0481927711,23596.98192771066,799.3762915104533,0.12439436910752213,388085.4509247126,369.3790069900672,0.29893029284013106,0.943002008969072,82115.65969847108,11.956822616407955
169685.22891566265,23705.289156626328,800.3488023090256,0.12439436910752213,388072.3999029855,370.0707005787865,0.29932213996168894,0.9436445667482048,82039.65315640933,11.960496610366318
170551.4096385542,23813.596385541994,801.3049844520342,0.12439436910752213,388059.360722686,370.76430899225653,0.29972860258195033,0.9442760813293665,81964.15749562198,11.963931832402968
171417.5903614458,23921.90361445766,802.2446416440562,0.12439436910752213,388046.333348981,371.4598392107077,0.3001498415486724,0.9448965824998302,81889.16911506801,11.967127191253828
172283.77108433735,24030.210843373326,803.1676054641349,0.12439436910752213,388033.31774587923,372.15729824546383,0.30058599988461093,0.9455061213054659,81814.68383273708,11.970082029828223
173149.9518072289,24138.518072288993,804.0737352437546,0.12439436910752213,388020.3138762243,372.85669313910495,0.3010372029320174,0.9461047695547209,81740.69691343555,11.97279611975081
174016.1325301205,24246.82530120466,804.9629179420347,0.12439436910752213,388007.3217016891,373.558030965633,0.30150355847924676,0.9466926193321239,81667.20309545078,11.975269655892031
174882.31325301205,24355.132530120325,805.8350830735085,0.12439436910752213,387994.3411827726,374.2613188306386,0.30198514558545675,0.9472697932787996,81594.19629935235,11.977503474674215
175748.4939759036,24463.43975903599,806.6901409198323,0.12439436910752213,387981.3722787974,374.9665638714676,0.30248206087767776,0.947836400057779,81521.67095140947,11.979498131983524
176614.6746987952,24571.746987951658,807.5280735106882,0.12439436910752213,387968.41494790907,375.6737732573937,0.30299435035564815,0.948392599073872,81449.62008294297,11.98125525268166
177480.85542168675,24680.054216867324,808.3488759496171,0.12439436910752213,387955.46914707724,376.3829541897888,0.3035220533027371,0.9489385581446909,81378.03659057294,11.982776654497629
178347.0361445783,24788.36144578299,809.1525622868235,0.12439436910752213,387942.5348320977,377.0941139022975,0.304065197839987,0.9494744574400829,81306.91312444143,11.984064432629413
179213.2168674699,24896.668674698656,809.9391708057194,0.12439436910752213,387929.61195759615,377.80725966101204,0.30462379688922814,0.9500004929695014,81236.2419923729,11.985121035278123
180079.39759036145,25004.975903614322,810.7087620091664,0.12439436910752213,387916.70047703286,378.5223987646502,0.30519784959677126,0.9505168748862878,81166.01521506046,11.98594923091665
180945.578313253,25113.28313252999,811.461417075987,0.12439436910752213,387903.8003427089,379.2395385447334,0.30578734239400096,0.9510238261552004,81096.22456935422,11.986552082750483
181811.7590361446,25221.590361445655,812.1972366249896,0.12439436910752213,387890.9115057732,379.95868636576864,0.30639224981733354,0.9515215814636564,81026.8616234247,11.986932927928128
182677.93975903615,25329.89759036132,812.9163389245915,0.12439436910752213,387878.0339162309,380.6798496254288,0.30701253573852566,0.9520103857680301,80957.91778128869,11.987095348765394
183544.1204819277,25438.204819276987,813.6188590696859,0.12439436910752213,387865.1675229523,381.4030357547386,0.3076481538596055,0.9524904935458347,80889.38430625049,11.987043158452362
184410.3012048193,25546.512048192653,814.3049472847754,0.12439436910752213,387852.3122736829,382.12825221825915,0.30829904886197523,0.9529621674563028,80821.25236031681,11.98678037405655
185276.48192771085,25654.81927710832,814.9747677023321,0.12439436910752213,387839.46811505425,382.8555065142746,0.30896515719408774,0.9534256773584144,80753.51303260314,11.98631119673921
186142.6626506024,25763.126506023986,815.6284971197854,0.12439436910752213,387826.6349925953,383.5848061749816,0.309646407873159,0.9538812993350747,80686.15736684564,11.985639991842994
187008.843373494,25871.433734939652,816.2663236171538,0.12439436910752213,387813.81285074446,384.3161587666797,0.3103427233922036,0.9543293146405116,80619.17639036162,11.984771267118239
187875.02409638555,25979.740963855318,816.8884453473296,0.12439436910752213,387801.0016328624,385.0495718899615,0.3110540204973342,0.9547700087879599,80552.56113843458,11.983709653674179
188741.2048192771,26088.048192770984,817.4950693564035,0.12439436910752213,387788.20128124475,385.78505317990795,0.31178021094418,0.9552036706762406,80486.30267705675,11.982459887545879
189607.3855421687,26196.35542168665,818.0864103838757,0.12439436910752213,387775.41173713596,386.52261030628154,0.3125212022728056,0.9556305917192532,80420.39212507498,11.9810267911359
190473.56626506025,26304.662650602317,818.6626898512332,0.12439436910752213,387762.6329407428,387.26225097372225,0.3132768984430386,0.9560510651218465,80354.8206718485,11.97941525757878
191339.7469879518,26412.969879517983,819.2241346906472,0.12439436910752213,387749.8648312486,388.00398292194654,0.31404720059668784,0.9564653850589735,80289.57959717055,11.977630232915875
192205.9277108434,26521.27710843365,819.7709764925642,0.12439436910752213,387737.10734682716,388.7478139259445,0.3148320075815261,0.9568738460888675,80224.66028443062,11.975676703083979
193072.10843373495,26629.584337349315,820.3034505605419,0.12439436910752213,387724.3604246576,389.4937517961812,0.3156312165517817,0.9572767425133025,80160.05423496065,11.97355967967687
193938.2891566265,26737.89156626498,820.8217950284549,0.12439436910752213,387711.62400093826,390.2418043787976,0.31644472352734565,0.9576743677915287,80095.75308067254,11.971284186745542
194804.4698795181,26846.198795180648,821.3262500603014,0.12439436910752213,387698.8980109017,390.99197955581417,0.3172724238963134,0.9580670140205705,80031.74859469662,11.968855248921827
195670.65060240965,26954.506024096314,821.8170572056349,0.12439436910752213,387686.18238882895,391.7442852453349,0.31811421280424457,0.9584549715307489,79968.03269876915,11.966277881916975
196536.8313253012,27062.81325301198,822.2944585008953,0.12439436910752213,387673.477068064,392.4987294017529,0.3189699857469668,0.9588385283136257,79904.59747500138,11.963557079416827
197403.0120481928,27171.120481927646,822.7586955689845,0.12439436910752213,387660.78198102803,393.25532001595724,0.319839639174287,0.9592179694560707,79841.43517731458,11.960697800058158
198269.19277108434,27279.427710843313,823.2100104581115,0.12439436910752213,387648.097059234,394.01406511554137,0.32072306974881437,0.9595935777719165,79778.53821094953,11.957704979771508
199135.3734939759,27387.73493975898,823.6486440451376,0.12439436910752213,387635.4222333004,394.77497276501293,0.32162017549954547,0.9599656327658982,79715.89915653157,11.954583508751995
200001.5542168675,27496.042168674645,824.07483552848,0.12439436910752213,387622.7574329654,395.538051066004,0.3225308561408801,0.9603344103508148,79653.51077389016,11.95133822437468
